Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
6050,2022-6041,6041,9580.243,0.00,14.016,80,6,8, 0.10 ,2022,
6050,2022-6043,6043,9580.338,0.00,14.110,93,6,9, 0.10 ,2022,2022-6043
6050,2022-6045,6045,9580.486,0.00,14.259,81,8,9, 0.10 ,2022,2022-6045
6050,2020-4381,4381,9529.236,0.001,14.273,71,14,33, 0.10 ,2020,2022-6045
6050,2020-4383,4383,9529.262,0.001,14.299,62,28,33, 0.13 ,2020,
6070,2022-6046,6046,9595.62,0.00,0.050,333,7,14, 0.15 ,2022,2022-6046
6070,2022-6047,6047,9595.63,0.00,0.060,19,7,7, 0.12 ,2022,
6070,2022-6049,6049,9595.654,0.00,0.084,329,8,13, 0.10 ,2022,2022-6049
6070,2020-4384,4384,9544.274,0.095,0.155,322,26,41, 0.24 ,2020,2022-6049
6070,2020-4386,4386,9544.306,0.095,0.187,319,18,33, 0.13 ,2020,
6070,2020-4387,4387,9544.47,0.095,0.351,320,18,37, 0.11 ,2020,
6070,2022-6051,6051,9595.936,0.00,0.366,13,9,9, 0.13 ,2022,
6070,2022-6050,6050,9595.936,0.00,0.366,63,9,11, 0.11 ,2022,2022-6050
6070,2022-6054,6054,9595.97,0.00,0.400,62,7,9, 0.13 ,2022,2022-6054
6070,2022-6055,6055,9595.976,0.00,0.406,12,8,8, 0.10 ,2022,2022-6055
6070,2022-6056,6056,9595.988,0.00,0.418,353,7,7, 0.10 ,2022,2022-6056
6070,2020-4388,4388,9544.58,0.095,0.461,53,32,37, 0.15 ,2020,
6070,2020-4389,4389,9544.584,0.095,0.465,353,28,45, 0.13 ,2020,2022-6056
6070,2022-6057,6057,9596.062,0.00,0.492,15,6,7, 0.10 ,2022,
6070,2020-4391,4391,9544.616,0.095,0.497,50,18,15, 0.18 ,2020,2022-6054
6070,2020-4392,4392,9544.638,0.095,0.519,341,14,26, 0.13 ,2020,
6070,2022-6058,6058,9596.114,0.00,0.545,334,7,8, 0.16 ,2022,
6070,2020-4393,4393,9544.764,0.095,0.645,325,14,15, 0.20 ,2020,
6070,2022-6059,6059,9596.307,0.00,0.738,354,7,8, 0.10 ,2022,
6070,2022-6060,6060,9596.384,0.00,0.814,78,5,5, 0.10 ,2022,2022-6060
6070,2022-6061,6061,9596.396,0.00,0.826,15,7,8, 0.11 ,2022,2022-6061
6070,2020-4394,4394,9544.958,0.095,0.839,337,10,37, 0.14 ,2020,2022-6062
6070,2022-6062,6062,9596.43,0.00,0.860,341,7,7, 0.14 ,2022,2022-6062
6070,2020-4395,4395,9545.028,0.095,0.909,64,28,37, 0.12 ,2020,
6070,2020-4396,4396,9545.042,0.095,0.923,10,10,37, 0.13 ,2020,2022-6061
6070,2020-4397,4397,9545.076,0.095,0.957,331,18,30, 0.14 ,2020,
6070,2022-6063,6063,9596.607,0.00,1.037,352,6,8, 0.10 ,2022,2022-6063
6070,2022-6065,6065,9596.645,0.00,1.075,347,7,7, 0.10 ,2022,
6070,2020-4398,4398,9545.22,0.095,1.101,83,10,33, 0.14 ,2020,
6070,2022-6066,6066,9596.699,0.00,1.130,140,6,6, 0.10 ,2022,
6070,2020-4399,4399,9545.288,0.095,1.169,333,32,31, 0.13 ,2020,
6070,2022-6067,6067,9597.234,0.00,1.664,111,7,8, 0.10 ,2022,2022-6067
6070,2022-6068,6068,9597.254,0.00,1.684,356,6,7, 0.10 ,2022,2022-6068
6070,2020-4400,4400,9545.872,0.095,1.753,100,10,22, 0.15 ,2020,2022-6067
6070,2020-4401,4401,9545.894,0.095,1.775,348,10,19, 0.11 ,2020,2022-6068
6070,2022-6069,6069,9597.487,0.00,1.917,70,7,8, 0.10 ,2022,
6070,2022-6070,6070,9597.501,0.00,1.932,120,8,8, 0.11 ,2022,2022-6070
6070,2020-4402,4402,9546.14,0.095,2.021,107,22,33, 0.11 ,2020,2022-6070
6070,2022-6071,6071,9597.606,0.00,2.036,354,9,10, 0.10 ,2022,
6070,2020-4403,4403,9546.216,0.095,2.097,343,26,30, 0.11 ,2020,
6070,2022-6072,6072,9597.853,0.00,2.283,16,7,9, 0.10 ,2022,
6070,2022-6073,6073,9597.897,0.00,2.328,41,6,7, 0.12 ,2022,2022-6073
6070,2022-6075,6075,9597.936,0.00,2.366,40,15,9, 0.12 ,2022,2022-6075
6070,2020-4404,4404,9546.536,0.095,2.417,30,14,30, 0.14 ,2020,
6070,2020-4406,4406,9546.572,0.095,2.453,31,40,33, 0.16 ,2020,2022-6075
6070,2022-6076,6076,9598.285,0.00,2.716,76,7,7, 0.10 ,2022,2022-6076
6070,2020-4407,4407,9546.918,0.095,2.799,66,18,19, 0.11 ,2020,2022-6076
6070,2022-6077,6077,9598.39,0.00,2.820,34,7,18, 0.12 ,2022,2022-6077
6070,2022-6078,6078,9598.392,0.00,2.822,339,9,8, 0.10 ,2022,2022-6078
6070,2020-4408,4408,9547.024,0.095,2.905,26,18,30, 0.14 ,2020,2022-6077
6070,2020-4409,4409,9547.026,0.095,2.907,333,22,26, 0.12 ,2020,2022-6078
6070,2020-4410,4410,9547.182,0.095,3.063,150,10,19, 0.10 ,2020,
6070,2022-6079,6079,9599.131,0.00,3.562,8,7,9, 0.10 ,2022,2022-6079
6070,2020-4411,4411,9547.742,0.095,3.623,357,18,30, 0.10 ,2020,2022-6079
6070,2022-6080,6080,9599.911,0.00,4.342,55,9,8, 0.10 ,2022,2022-6080
6070,2022-6082,6082,9599.954,0.00,4.384,56,6,8, 0.10 ,2022,2022-6082
6070,2020-4412,4412,9548.54,0.095,4.421,45,22,26, 0.14 ,2020,2022-6080
6070,2020-4414,4414,9548.574,0.095,4.455,44,40,15, 0.14 ,2020,
6070,2022-6083,6083,9600.279,0.00,4.710,3,6,8, 0.10 ,2022,
6070,2022-6084,6084,9600.504,0.00,4.935,87,10,7, 0.10 ,2022,2022-6084
6070,2022-6085,6085,9600.563,0.00,4.993,49,7,7, 0.10 ,2022,
6070,2020-4415,4415,9549.126,0.095,5.007,76,28,30, 0.14 ,2020,2022-6084
6070,2020-4416,4416,9549.184,0.095,5.065,34,10,30, 0.11 ,2020,
6070,2022-6087,6087,9601.732,0.00,6.163,50,6,13, 0.10 ,2022,
6070,2022-6088,6088,9601.732,0.00,6.163,37,6,11, 0.10 ,2022,
6070,2022-6089,6089,9601.734,0.00,6.165,72,7,9, 0.10 ,2022,2022-6089
6070,2020-4417,4417,9550.338,0.095,6.219,332,14,33, 0.10 ,2020,
6070,2020-4418,4418,9550.344,0.095,6.225,75,14,37, 0.13 ,2020,2022-6089
6070,2022-6090,6090,9601.801,0.00,6.231,290,6,7, 0.10 ,2022,2022-6090
6070,2020-4419,4419,9550.41,0.095,6.291,274,14,26, 0.10 ,2020,2022-6090
6070,2020-4420,4420,9550.452,0.095,6.333,276,22,22, 0.11 ,2020,
6070,2020-4421,4421,9550.476,0.095,6.357,162,22,30, 0.16 ,2020,
6070,2020-4422,4422,9551.738,0.095,7.619,328,28,30, 0.11 ,2020,
6070,2022-6091,6091,9605.459,0.00,9.889,22,7,8, 0.10 ,2022,
6070,2022-6092,6092,9605.917,0.00,10.348,10,8,7, 0.10 ,2022,
6070,2022-6093,6093,9606.062,0.00,10.492,82,7,8, 0.10 ,2022,2022-6093
6070,2020-4423,4423,9554.628,0.095,10.509,73,18,26, 0.10 ,2020,2022-6093
6070,2022-6094,6094,9607.204,0.00,11.634,129,7,8, 0.10 ,2022,2022-6094
6070,2020-4424,4424,9555.762,0.095,11.643,122,8,15, 0.12 ,2020,2022-6094
6080,2020-4425,4425,9560.042,0.096,3.302,33,10,26, 0.15 ,2020,
6080,2020-4426,4426,9560.058,0.096,3.318,59,32,45, 0.13 ,2020,
6080,2022-6095,6095,9611.732,0.00,3.445,329,6,8, 0.10 ,2022,
6080,2020-4427,4427,9560.238,0.096,3.498,58,44,22, 0.12 ,2020,
6080,2022-6096,6096,9611.949,0.00,3.662,333,7,11, 0.10 ,2022,2022-6096
6080,2020-4428,4428,9560.474,0.096,3.734,331,14,30, 0.10 ,2020,2022-6096
6080,2022-6097,6097,9612.428,0.00,4.141,334,7,7, 0.12 ,2022,2022-6097
6080,2022-6098,6098,9612.43,0.00,4.143,295,8,8, 0.18 ,2022,2022-6098
6080,2020-4429,4429,9560.95,0.096,4.210,286,22,33, 0.18 ,2020,2022-6098
6080,2020-4430,4430,9560.95,0.096,4.210,325,22,33, 0.18 ,2020,2022-6097
6080,2020-4431,4431,9564.082,0.096,7.342,117,8,26, 0.11 ,2020,
6080,2020-4432,4432,9564.268,0.096,7.528,116,4,26, 0.10 ,2020,
6080,2022-6099,6099,9615.903,0.00,7.616,287,7,9, 0.10 ,2022,
6080,2020-4433,4433,9564.392,0.096,7.652,102,10,15, 0.13 ,2020,
6080,2022-6100,6100,9615.961,0.00,7.674,286,7,6, 0.10 ,2022,
6080,2020-4434,4434,9564.474,0.096,7.734,117,8,22, 0.13 ,2020,
6080,2020-4436,4436,9564.486,0.096,7.746,119,10,11, 0.12 ,2020,
6080,2022-6101,6101,9616.094,0.00,7.807,287,6,19, 0.10 ,2022,
6080,2020-4437,4437,9564.552,0.096,7.812,321,18,7, 0.11 ,2020,
6080,2020-4438,4438,9564.59,0.096,7.850,261,14,15, 0.13 ,2020,2022-6102
6080,2022-6102,6102,9616.14,0.00,7.853,279,7,15, 0.10 ,2022,2022-6102
6080,2022-6103,6103,9616.152,0.00,7.865,90,6,7, 0.10 ,2022,
6080,2020-4439,4439,9564.662,0.096,7.922,153,14,22, 0.11 ,2020,
6080,2022-6104,6104,9616.217,0.00,7.930,287,7,17, 0.10 ,2022,2022-6104
6080,2022-6105,6105,9616.277,0.00,7.990,287,6,9, 0.10 ,2022,
6080,2022-6106,6106,9616.313,0.00,8.026,79,6,7, 0.10 ,2022,
6080,2020-4440,4440,9564.834,0.096,8.094,98,10,22, 0.13 ,2020,
6080,2020-4441,4441,9564.836,0.096,8.096,155,4,30, 0.15 ,2020,
6080,2020-4442,4442,9564.868,0.096,8.128,118,10,19, 0.14 ,2020,
6080,2022-6107,6107,9616.44,0.00,8.153,353,6,11, 0.10 ,2022,
6080,2020-4443,4443,9564.922,0.096,8.182,94,10,33, 0.11 ,2020,
6080,2022-6108,6108,9616.564,0.00,8.277,102,5,6, 0.10 ,2022,2022-6108
6080,2020-4444,4444,9565.03,0.096,8.290,116,32,30, 0.10 ,2020,
6080,2020-4446,4446,9565.058,0.096,8.318,110,8,37, 0.11 ,2020,2022-6108
6080,2022-6109,6109,9616.617,0.00,8.330,101,5,7, 0.10 ,2022,
6080,2020-4447,4447,9565.09,0.096,8.350,134,4,22, 0.11 ,2020,
6080,2022-6110,6110,9616.637,0.00,8.350,86,6,7, 0.10 ,2022,
6080,2022-6112,6112,9616.655,0.00,8.368,279,7,6, 0.11 ,2022,2022-6112
6080,2022-6113,6113,9616.679,0.00,8.392,95,6,36, 0.10 ,2022,
6080,2020-4448,4448,9565.154,0.096,8.414,141,32,19, 0.10 ,2020,
6080,2022-6114,6114,9616.703,0.00,8.416,324,7,7, 0.10 ,2022,2022-6114
6080,2020-4449,4449,9565.176,0.096,8.436,261,10,19, 0.14 ,2020,
6080,2022-6115,6115,9616.767,0.00,8.480,64,6,8, 0.10 ,2022,
6080,2020-4450,4450,9565.228,0.096,8.488,315,10,26, 0.14 ,2020,2022-6114
6080,2022-6117,6117,9616.798,0.00,8.511,60,6,7, 0.10 ,2022,
6080,2020-4451,4451,9565.256,0.096,8.516,114,22,26, 0.14 ,2020,
6080,2022-6118,6118,9616.818,0.00,8.531,349,6,7, 0.10 ,2022,2022-6118
6080,2022-6119,6119,9616.824,0.00,8.537,62,6,8, 0.10 ,2022,2022-6119
6080,2020-4452,4452,9565.352,0.096,8.612,94,10,30, 0.11 ,2020,2022-6119
6080,2020-4453,4453,9565.364,0.096,8.624,313,10,22, 0.11 ,2020,
6080,2022-6120,6120,9616.92,0.00,8.633,334,6,7, 0.10 ,2022,
6080,2020-4454,4454,9565.408,0.096,8.668,102,4,19, 0.15 ,2020,
6080,2020-4455,4455,9565.562,0.096,8.822,121,10,22, 0.11 ,2020,
6080,2022-6121,6121,9617.145,0.00,8.858,281,6,6, 0.10 ,2022,
6080,2022-6122,6122,9617.161,0.00,8.874,263,7,11, 0.10 ,2022,2022-6122
6080,2020-4456,4456,9565.634,0.096,8.894,265,14,15, 0.10 ,2020,2022-6122
6080,2022-6123,6123,9617.182,0.00,8.894,100,6,7, 0.10 ,2022,2022-6123
6080,2020-4457,4457,9565.668,0.096,8.928,98,14,19, 0.14 ,2020,2022-6123
6080,2022-6124,6124,9617.256,0.00,8.969,273,7,13, 0.10 ,2022,
6080,2020-4458,4458,9565.796,0.096,9.056,14,18,26, 0.14 ,2020,
6080,2020-4459,4459,9565.874,0.096,9.134,128,22,33, 0.10 ,2020,
6080,2020-4460,4460,9565.902,0.096,9.162,264,14,15, 0.13 ,2020,
6080,2020-4461,4461,9565.926,0.096,9.186,102,10,30, 0.10 ,2020,
6080,2020-4462,4462,9565.972,0.096,9.232,148,4,19, 0.14 ,2020,
6080,2022-6125,6125,9617.572,0.00,9.284,330,7,9, 0.10 ,2022,
6080,2020-4463,4463,9566.104,0.096,9.364,259,28,33, 0.12 ,2020,
6080,2022-6126,6126,9617.7,0.00,9.413,276,6,10, 0.10 ,2022,
6080,2020-4464,4464,9566.158,0.096,9.418,110,26,22, 0.14 ,2020,
6080,2022-6128,6128,9617.738,0.00,9.451,292,7,9, 0.10 ,2022,
6080,2020-4465,4465,9566.232,0.096,9.492,136,18,26, 0.16 ,2020,
6080,2022-6129,6129,9617.825,0.00,9.538,348,8,11, 0.10 ,2022,
6080,2020-4466,4466,9566.3,0.096,9.560,100,22,26, 0.13 ,2020,
6080,2022-6130,6130,9617.847,0.00,9.560,274,6,9, 0.10 ,2022,2022-6130
6080,2020-4467,4467,9566.404,0.096,9.664,149,14,22, 0.10 ,2020,
6080,2022-6131,6131,9617.996,0.00,9.709,97,6,8, 0.10 ,2022,2022-6131
6080,2022-6132,6132,9618.008,0.00,9.721,290,7,24, 0.10 ,2022,2022-6132
6080,2020-4468,4468,9566.48,0.096,9.740,275,22,22, 0.11 ,2020,
6080,2020-4469,4469,9566.494,0.096,9.754,99,14,26, 0.14 ,2020,2022-6131
6080,2020-4470,4470,9566.53,0.096,9.790,133,22,30, 0.13 ,2020,
6080,2022-6133,6133,9618.12,0.00,9.833,289,6,8, 0.10 ,2022,2022-6133
6080,2020-4471,4471,9566.614,0.096,9.874,126,14,26, 0.11 ,2020,
6080,2020-4472,4472,9566.63,0.096,9.890,280,18,15, 0.15 ,2020,2022-6133
6080,2022-6134,6134,9618.277,0.00,9.990,274,7,14, 0.10 ,2022,
6080,2020-4473,4473,9566.778,0.096,10.038,110,32,26, 0.15 ,2020,
6080,2022-6135,6135,9618.353,0.00,10.066,270,7,7, 0.10 ,2022,
6080,2022-6136,6136,9618.367,0.00,10.080,332,7,10, 0.10 ,2022,
6080,2020-4474,4474,9566.89,0.096,10.150,118,18,22, 0.10 ,2020,2022-6137
6080,2022-6137,6137,9618.442,0.00,10.155,110,6,7, 0.10 ,2022,2022-6137
6080,2022-6138,6138,9618.486,0.00,10.199,271,7,7, 0.10 ,2022,2022-6138
6080,2022-6139,6139,9618.605,0.00,10.318,278,7,8, 0.10 ,2022,2022-6139
6080,2020-4475,4475,9567.078,0.096,10.338,132,10,22, 0.11 ,2020,
6080,2022-6140,6140,9618.627,0.00,10.340,106,6,7, 0.10 ,2022,
6080,2022-6141,6141,9618.655,0.00,10.368,290,6,10, 0.10 ,2022,2022-6141
6080,2020-4476,4476,9567.17,0.096,10.430,109,14,33, 0.11 ,2020,2022-6143
6080,2022-6142,6142,9618.731,0.00,10.444,332,6,8, 0.10 ,2022,
6080,2022-6143,6143,9618.782,0.00,10.494,110,6,8, 0.10 ,2022,2022-6143
6080,2020-4477,4477,9567.266,0.096,10.526,93,8,30, 0.18 ,2020,
6080,2020-4478,4478,9567.27,0.096,10.530,132,10,15, 0.10 ,2020,
6080,2020-4479,4479,9567.294,0.096,10.554,256,22,26, 0.12 ,2020,
6080,2020-4481,4481,9567.37,0.096,10.630,257,18,22, 0.12 ,2020,2022-6144
6080,2020-4480,4480,9567.37,0.096,10.630,112,8,26, 0.11 ,2020,
6080,2022-6144,6144,9618.985,0.00,10.697,265,6,7, 0.10 ,2022,2022-6144
6080,2020-4482,4482,9567.456,0.096,10.716,115,26,33, 0.13 ,2020,
6080,2020-4483,4483,9567.576,0.096,10.836,113,10,22, 0.14 ,2020,
6080,2022-6145,6145,9619.171,0.00,10.884,324,7,9, 0.10 ,2022,2022-6145
6080,2020-4484,4484,9567.632,0.096,10.892,126,10,26, 0.10 ,2020,
6080,2020-4485,4485,9567.634,0.096,10.894,311,10,30, 0.11 ,2020,2022-6145
6080,2022-6146,6146,9619.294,0.00,11.007,340,7,11, 0.10 ,2022,2022-6146
6080,2020-4486,4486,9567.752,0.096,11.012,310,14,22, 0.12 ,2020,
6080,2020-4487,4487,9567.758,0.096,11.018,97,22,15, 0.16 ,2020,
6080,2020-4489,4489,9567.778,0.096,11.038,325,14,37, 0.10 ,2020,2022-6146
6080,2020-4490,4490,9567.804,0.096,11.064,133,14,22, 0.11 ,2020,
6080,2022-6147,6147,9619.465,0.00,11.178,269,7,8, 0.10 ,2022,2022-6147
6080,2020-4491,4491,9567.934,0.096,11.194,311,8,19, 0.11 ,2020,
6080,2020-4492,4492,9567.972,0.096,11.232,112,18,30, 0.13 ,2020,
6080,2022-6148,6148,9619.543,0.00,11.256,270,6,9, 0.10 ,2022,2022-6148
6080,2020-4493,4493,9568.022,0.096,11.282,259,10,15, 0.11 ,2020,
6080,2022-6149,6149,9619.59,0.00,11.302,273,6,7, 0.11 ,2022,2022-6149
6080,2020-4494,4494,9568.094,0.096,11.354,128,10,19, 0.11 ,2020,
6080,2020-4495,4495,9568.17,0.096,11.430,111,26,30, 0.12 ,2020,
6080,2022-6150,6150,9619.764,0.00,11.477,327,7,8, 0.10 ,2022,
6080,2020-4496,4496,9568.224,0.096,11.484,113,10,26, 0.11 ,2020,
6080,2022-6151,6151,9619.789,0.00,11.501,328,7,9, 0.10 ,2022,
6080,2022-6152,6152,9619.791,0.00,11.503,282,6,5, 0.10 ,2022,
6080,2022-6154,6154,9619.815,0.00,11.528,324,7,14, 0.10 ,2022,
6080,2022-6155,6155,9619.837,0.00,11.550,324,7,8, 0.10 ,2022,
6080,2020-4497,4497,9568.3,0.096,11.560,267,28,30, 0.12 ,2020,
6080,2020-4498,4498,9568.372,0.096,11.632,112,10,26, 0.13 ,2020,
6080,2022-6156,6156,9619.927,0.00,11.640,286,6,8, 0.10 ,2022,
6080,2022-6157,6157,9619.937,0.00,11.650,94,6,7, 0.10 ,2022,
6080,2022-6159,6159,9619.951,0.00,11.664,270,7,6, 0.11 ,2022,2022-6159
6080,2020-4499,4499,9568.408,0.096,11.668,274,14,19, 0.14 ,2020,2022-6159
6080,2020-4500,4500,9568.442,0.096,11.702,112,18,19, 0.11 ,2020,
6080,2020-4501,4501,9568.448,0.096,11.708,20,4,30, 0.11 ,2020,
6080,2022-6160,6160,9620.006,0.00,11.719,100,6,9, 0.10 ,2022,2022-6160
6080,2020-4502,4502,9568.486,0.096,11.746,103,10,26, 0.12 ,2020,2022-6160
6080,2022-6161,6161,9620.092,0.00,11.805,124,6,7, 0.10 ,2022,2022-6161
6080,2020-4503,4503,9568.55,0.096,11.810,142,10,19, 0.11 ,2020,2022-6161
6080,2020-4504,4504,9568.568,0.096,11.828,112,10,26, 0.21 ,2020,
6080,2022-6162,6162,9620.124,0.00,11.837,282,7,8, 0.10 ,2022,2022-6162
6080,2020-4505,4505,9568.584,0.096,11.844,284,14,22, 0.15 ,2020,2022-6162
6080,2022-6163,6163,9620.16,0.00,11.873,105,6,7, 0.10 ,2022,
6080,2020-4506,4506,9568.714,0.096,11.974,99,8,26, 0.11 ,2020,
6080,2020-4507,4507,9568.734,0.096,11.994,146,18,30, 0.14 ,2020,
6080,2020-4508,4508,9568.774,0.096,12.034,144,4,19, 0.11 ,2020,
6080,2022-6164,6164,9620.339,0.00,12.052,107,6,8, 0.10 ,2022,2022-6164
6080,2020-4509,4509,9568.804,0.096,12.064,304,32,22, 0.14 ,2020,
6080,2020-4510,4510,9568.868,0.096,12.128,100,22,22, 0.12 ,2020,
6080,2020-4511,4511,9568.91,0.096,12.170,274,14,22, 0.14 ,2020,
6080,2020-4512,4512,9568.966,0.096,12.226,108,14,26, 0.11 ,2020,
6080,2022-6165,6165,9620.53,0.00,12.243,270,7,6, 0.10 ,2022,2022-6165
6080,2020-4513,4513,9568.984,0.096,12.244,247,8,30, 0.13 ,2020,
6080,2020-4514,4514,9569.02,0.096,12.280,274,8,30, 0.13 ,2020,2022-6165
6080,2020-4515,4515,9569.026,0.096,12.286,103,8,30, 0.12 ,2020,
6080,2022-6166,6166,9620.591,0.00,12.303,341,6,13, 0.10 ,2022,2022-6166
6080,2022-6167,6167,9620.611,0.00,12.324,286,6,19, 0.10 ,2022,2022-6167
6080,2020-4516,4516,9569.138,0.096,12.398,146,22,19, 0.12 ,2020,
6080,2022-6168,6168,9620.687,0.00,12.400,266,7,9, 0.10 ,2022,
6080,2020-4517,4517,9569.17,0.096,12.430,332,10,26, 0.10 ,2020,2022-6170
6080,2022-6169,6169,9620.737,0.00,12.450,250,6,7, 0.10 ,2022,
6080,2022-6170,6170,9620.755,0.00,12.468,334,6,9, 0.10 ,2022,2022-6170
6080,2020-4518,4518,9569.228,0.096,12.488,93,8,22, 0.13 ,2020,
6080,2020-4520,4520,9569.236,0.096,12.496,101,10,33, 0.11 ,2020,
6080,2020-4521,4521,9569.284,0.096,12.544,93,10,22, 0.11 ,2020,
6080,2022-6171,6171,9620.886,0.00,12.599,323,6,7, 0.10 ,2022,
6080,2022-6172,6172,9620.924,0.00,12.637,263,7,7, 0.10 ,2022,2022-6172
6080,2022-6173,6173,9620.932,0.00,12.645,324,7,9, 0.10 ,2022,
6080,2020-4522,4522,9569.416,0.096,12.676,102,8,30, 0.16 ,2020,
6080,2022-6175,6175,9620.966,0.00,12.679,269,6,13, 0.10 ,2022,
6080,2020-4523,4523,9569.504,0.096,12.764,354,8,22, 0.11 ,2020,
6080,2020-4524,4524,9569.526,0.096,12.786,109,10,26, 0.11 ,2020,
6080,2022-6176,6176,9621.153,0.00,12.866,339,5,6, 0.10 ,2022,
6080,2022-6177,6177,9621.198,0.00,12.911,265,6,11, 0.10 ,2022,
6080,2020-4525,4525,9569.668,0.096,12.928,101,4,30, 0.14 ,2020,
6080,2020-4526,4526,9569.716,0.096,12.976,106,10,33, 0.15 ,2020,
6080,2022-6178,6178,9621.294,0.00,13.007,268,6,8, 0.10 ,2022,
6080,2020-4527,4527,9569.878,0.096,13.138,134,4,30, 0.11 ,2020,
6080,2022-6179,6179,9621.497,0.00,13.210,251,7,7, 0.11 ,2022,
6080,2020-4528,4528,9569.964,0.096,13.224,108,8,26, 0.15 ,2020,
6080,2022-6181,6181,9621.521,0.00,13.234,265,7,9, 0.10 ,2022,
6080,2022-6182,6182,9621.557,0.00,13.270,355,9,10, 0.10 ,2022,
6080,2020-4529,4529,9570.07,0.096,13.330,90,10,26, 0.14 ,2020,
6080,2020-4530,4530,9570.152,0.096,13.412,99,8,26, 0.11 ,2020,
6080,2022-6183,6183,9621.736,0.00,13.449,320,7,8, 0.10 ,2022,
6080,2020-4531,4531,9570.244,0.096,13.504,112,10,22, 0.12 ,2020,
6080,2020-4532,4532,9570.264,0.096,13.524,245,8,26, 0.11 ,2020,
6080,2022-6184,6184,9621.887,0.00,13.600,332,6,7, 0.10 ,2022,
6080,2020-4533,4533,9570.396,0.096,13.656,134,36,26, 0.11 ,2020,
6080,2022-6185,6185,9621.965,0.00,13.678,336,6,9, 0.10 ,2022,
6080,2022-6186,6186,9622.152,0.00,13.865,293,6,8, 0.10 ,2022,
6080,2022-6188,6188,9622.174,0.00,13.887,292,6,9, 0.10 ,2022,
6080,2022-6189,6189,9622.215,0.00,13.927,66,6,8, 0.10 ,2022,
6080,2020-4534,4534,9570.668,0.096,13.928,103,8,41, 0.12 ,2020,
6080,2022-6190,6190,9622.241,0.00,13.954,292,7,8, 0.10 ,2022,2022-6190
6080,2020-4535,4535,9570.712,0.096,13.972,280,14,19, 0.19 ,2020,2022-6190
6080,2020-4536,4536,9571.484,0.096,14.744,114,14,26, 0.10 ,2020,
6080,2022-6191,6191,9623.079,0.00,14.792,337,6,7, 0.10 ,2022,
6080,2022-6192,6192,9623.129,0.00,14.842,327,7,9, 0.11 ,2022,
6080,2022-6193,6193,9623.147,0.00,14.860,333,7,8, 0.10 ,2022,
6080,2022-6195,6195,9623.177,0.00,14.890,333,6,7, 0.10 ,2022,
6080,2022-6196,6196,9623.218,0.00,14.931,333,6,16, 0.10 ,2022,
6080,2022-6197,6197,9623.302,0.00,15.015,330,6,11, 0.10 ,2022,
6080,2022-6199,6199,9623.334,0.00,15.047,322,6,21, 0.10 ,2022,
6080,2022-6200,6200,9623.356,0.00,15.069,313,7,8, 0.10 ,2022,
6080,2022-6201,6201,9623.399,0.00,15.111,332,7,9, 0.10 ,2022,
6080,2022-6202,6202,9623.455,0.00,15.168,329,7,8, 0.10 ,2022,
6080,2022-6203,6203,9623.893,0.00,15.606,329,7,8, 0.10 ,2022,
6080,2022-6204,6204,9623.949,0.00,15.662,328,7,9, 0.10 ,2022,
6080,2022-6205,6205,9624.379,0.00,16.092,323,7,9, 0.10 ,2022,
6080,2020-4537,4537,9573.042,0.096,16.302,311,26,19, 0.15 ,2020,2022-6206
6080,2022-6206,6206,9624.629,0.00,16.342,323,6,7, 0.10 ,2022,2022-6206
6080,2020-4538,4538,9573.09,0.096,16.350,306,14,22, 0.10 ,2020,
6080,2022-6207,6207,9624.763,0.00,16.476,326,7,10, 0.10 ,2022,2022-6207
6080,2022-6208,6208,9624.81,0.00,16.523,324,6,7, 0.10 ,2022,
6080,2022-6210,6210,9624.848,0.00,16.561,326,7,7, 0.10 ,2022,
6080,2022-6211,6211,9624.999,0.00,16.711,321,6,8, 0.10 ,2022,
6080,2022-6212,6212,9625.075,0.00,16.788,325,6,11, 0.10 ,2022,
6080,2022-6213,6213,9625.169,0.00,16.882,325,7,8, 0.10 ,2022,
6080,2020-4539,4539,9573.784,0.096,17.044,278,10,30, 0.10 ,2020,
6100,2022-6222,6222,9645.812,0.00,1.397,94,7,18, 0.10 ,2022,2022-6222
6100,2020-4548,4548,9594.208,0.036,1.422,82,14,26, 0.13 ,2020,2022-6222
6100,2022-6223,6223,9645.989,0.00,1.574,94,7,11, 0.10 ,2022,2022-6223
6100,2020-4549,4549,9594.386,0.036,1.600,75,22,33, 0.11 ,2020,2022-6223
6100,2020-4550,4550,9594.594,0.036,1.808,108,22,26, 0.14 ,2020,
6100,2022-6224,6224,9646.345,0.00,1.930,93,9,11, 0.12 ,2022,2022-6224
6100,2020-4551,4551,9594.746,0.036,1.960,93,10,49, 0.17 ,2020,2022-6224
6100,2020-4552,4552,9595.014,0.036,2.228,53,10,41, 0.15 ,2020,
6100,2020-4553,4553,9595.266,0.036,2.480,78,44,37, 0.14 ,2020,
6100,2020-4554,4554,9595.272,0.036,2.486,42,18,22, 0.16 ,2020,2022-6225
6100,2022-6225,6225,9646.93,0.00,2.515,57,6,7, 0.10 ,2022,2022-6225
6100,2022-6226,6226,9647.109,0.00,2.693,57,7,14, 0.10 ,2022,2022-6226
6100,2020-4555,4555,9595.508,0.036,2.722,56,8,37, 0.19 ,2020,2022-6226
6100,2022-6227,6227,9647.579,0.00,3.164,69,7,8, 0.10 ,2022,
