Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
2330,2020-324,324,3993.025,0,17.489,198,4,8,0.14,2020,
2330,2019-157,157,3993.028,0,17.492,180,4,8,0.12,2019,
2330,2020-325,325,3993.047,0,17.511,204,4,8,0.15,2020,
2330,2019-158,158,3993.052,0,17.516,197,4,8,0.14,2019,2020-324
2330,2020-326,326,3993.103,0,17.567,194,4,8,0.12,2020,
2330,2019-159,159,3993.124,0,17.588,194,8,6,0.12,2019,2020-326
2330,2020-327,327,3993.213,0,17.677,192,4,8,0.17,2020,
2330,2019-160,160,3993.214,0,17.678,179,4,8,0.12,2019,
2330,2020-328,328,3993.263,0,17.727,213,4,8,0.14,2020,
2330,2019-161,161,3993.316,0,17.78,197,8,8,0.12,2019,2020-328
2330,2020-329,329,3993.322,0,17.786,193,4,6,0.10,2020,
2330,2020-330,330,3993.405,0,17.869,213,4,8,0.19,2020,
2330,2019-162,162,3993.408,0,17.872,194,4,6,0.15,2019,2020-329
2330,2020-331,331,3993.469,0,17.933,189,4,8,0.12,2020,
2330,2020-332,332,3993.492,0,17.956,198,4,8,0.16,2020,
2330,2019-163,163,3993.492,0,17.956,191,4,8,0.13,2019,2020-331
2330,2020-333,333,3993.538,0,18.002,209,4,6,0.17,2020,
2330,2020-334,334,3993.694,0,18.158,209,4,6,0.13,2020,
2330,2020-335,335,3993.993,0,18.457,203,4,8,0.23,2020,
2330,2019-164,164,3993.994,0,18.458,190,4,8,0.14,2019,
2330,2020-336,336,3994.155,0,18.619,191,4,8,0.20,2020,
2330,2019-165,165,3994.156,0,18.62,178,4,8,0.16,2019,
2330,2020-337,337,3994.191,0,18.655,194,4,8,0.15,2020,
2330,2020-338,338,3994.3,0,18.764,185,4,8,0.21,2020,
2330,2019-166,166,3994.3,0,18.764,178,4,8,0.14,2019,2020-338
2330,2019-167,167,3995.082,0,19.546,179,4,6,0.15,2019,
2330,2020-339,339,3995.085,0,19.549,195,4,8,0.16,2020,
2340,2019-168,168,3995.256,0,0.04,140,4,8,0.23,2019,2020-340
2340,2020-340,340,3995.257,0,0.041,156,8,11,0.19,2020,
2340,2019-169,169,3995.296,0,0.08,176,10,8,0.14,2019,2020-342
2340,2020-341,341,3995.298,0,0.082,192,10,17,0.17,2020,
2340,2020-342,342,3995.347,0,0.131,175,4,8,0.13,2020,
2340,2019-170,170,3995.398,0,0.182,179,4,6,0.16,2019,2020-343
2340,2020-343,343,3995.402,0,0.186,191,4,8,0.13,2020,
2340,2020-344,344,3995.558,0,0.342,193,4,8,0.11,2020,
2340,2020-345,345,3995.819,0,0.603,181,4,8,0.10,2020,
2340,2019-171,171,3995.822,0,0.606,181,4,8,0.13,2019,2020-345
2340,2020-346,346,3995.852,0,0.636,175,4,8,0.10,2020,
2340,2019-172,172,3995.854,0,0.638,178,4,6,0.13,2019,2020-346
2340,2020-347,347,3995.887,0,0.671,169,4,8,0.10,2020,
2340,2019-173,173,3995.89,0,0.674,178,4,6,0.14,2019,
2340,2020-348,348,3995.965,0,0.749,193,4,8,0.17,2020,
2340,2020-349,349,3996.071,0,0.855,157,4,8,0.10,2020,
2340,2019-174,174,3996.074,0,0.858,175,4,8,0.13,2019,2020-349
2340,2020-350,350,3996.29,0,1.074,186,4,8,0.10,2020,
2340,2019-175,175,3996.794,0,1.578,174,8,8,0.13,2019,2020-351
2340,2020-351,351,3996.815,0,1.599,182,4,8,0.19,2020,
2340,2019-176,176,3997.452,0,2.236,190,4,8,0.13,2019,2020-352
2340,2020-352,352,3997.474,0,2.258,187,4,8,0.11,2020,
2340,2019-177,177,3997.548,0,2.332,184,4,8,0.11,2019,2020-353
2340,2020-353,353,3997.572,0,2.356,187,8,6,0.13,2020,
2340,2019-178,178,3997.62,0,2.404,184,4,8,0.14,2019,
2340,2020-354,354,3997.646,0,2.43,198,4,8,0.19,2020,
2340,2019-179,179,3997.918,0,2.702,184,4,8,0.14,2019,
2340,2020-355,355,3997.948,0,2.732,195,4,8,0.17,2020,
2340,2019-180,180,3998.298,0,3.082,189,4,8,0.13,2019,
2340,2020-356,356,3998.329,0,3.113,200,8,8,0.16,2020,
2340,2019-181,181,3998.498,0,3.282,183,4,8,0.15,2019,2020-357
2340,2020-357,357,3998.531,0,3.315,183,4,8,0.17,2020,
2340,2019-182,182,3998.552,0,3.336,207,4,8,0.13,2019,
2340,2020-358,358,3998.568,0,3.352,178,4,8,0.14,2020,
2340,2019-183,183,3998.734,0,3.518,182,4,8,0.13,2019,2020-359
2340,2020-359,359,3998.771,0,3.555,183,10,8,0.10,2020,
2340,2019-184,184,3999.012,0,3.796,200,4,8,0.15,2019,
2340,2020-360,360,3999.049,0,3.833,212,4,7,0.16,2020,
2340,2019-185,185,3999.206,0,3.99,199,4,8,0.17,2019,
2340,2020-361,361,3999.243,0,4.027,210,4,8,0.20,2020,
2340,2019-186,186,4000.75,0,5.534,193,4,10,0.17,2019,2020-362
2340,2020-362,362,4000.795,0,5.579,196,8,11,0.17,2020,
2340,2020-363,363,4001.452,0,6.236,189,8,13,0.10,2020,
2340,2019-187,187,4001.452,0,6.236,183,4,8,0.14,2019,2020-363
2340,2020-364,364,4001.495,0,6.279,183,8,8,0.10,2020,
2340,2019-188,188,4001.498,0,6.282,183,4,8,0.14,2019,2020-364
2340,2020-365,365,4001.519,0,6.303,192,8,15,0.10,2020,
2340,2019-189,189,4001.526,0,6.31,183,4,8,0.16,2019,
2340,2019-190,190,4001.576,0,6.36,183,4,8,0.14,2019,2020-366
2340,2020-366,366,4001.581,0,6.365,189,4,8,0.10,2020,
2340,2020-367,367,4001.632,0,6.416,185,4,8,0.11,2020,
2340,2020-368,368,4001.65,0,6.434,183,8,8,0.10,2020,
2340,2019-191,191,4001.654,0,6.438,183,4,8,0.13,2019,2020-368
2340,2020-369,369,4002.041,0,6.825,185,8,15,0.10,2020,
2340,2019-192,192,4002.048,0,6.832,176,4,8,0.12,2019,2020-369
2340,2020-370,370,4002.683,0,7.467,191,4,8,0.10,2020,
2340,2019-193,193,4002.774,0,7.558,204,8,8,0.12,2019,2020-371
2340,2020-371,371,4002.806,0,7.59,191,4,8,0.11,2020,
2340,2020-372,372,4002.947,0,7.731,187,4,6,0.14,2020,
2340,2020-373,373,4002.996,0,7.78,187,4,6,0.10,2020,
2340,2020-374,374,4011.152,0,15.936,207,12,6,0.11,2020,
2340,2020-375,375,4013.457,0,18.241,189,4,8,0.10,2020,
2340,2019-194,194,4013.462,0,18.246,195,4,8,0.13,2019,2020-375
2350,2020-376,376,4024.548,0,9.608,214,64,70,0.00,2020,
2400,2020-377,377,4120.515,0,10.611,330,8,6,0.10,2020,
2400,2020-378,378,4120.833,0,10.929,302,10,8,0.11,2020,
2400,2020-379,379,4120.931,0,11.027,298,4,6,0.26,2020,
2400,2019-195,195,4120.936,0,11.032,284,8,6,0.17,2019,2020-379
2400,2020-380,380,4121.071,0,11.167,246,20,21,0.13,2020,
2400,2019-196,196,4121.074,0,11.17,230,16,10,0.14,2019,2020-381
2400,2020-381,381,4121.105,0,11.201,237,12,13,0.16,2020,
2400,2019-197,197,4121.108,0,11.204,218,8,10,0.14,2019,2020-383
2400,2020-383,383,4121.133,0,11.229,221,22,24,0.24,2020,
2400,2019-198,198,4121.14,0,11.236,203,20,24,0.27,2019,
2470,2020-384,384,4250.08,0,2.584,178,4,8,0.18,2020,
2470,2019-199,199,4250.078,0.008,2.588,194,8,8,0.12,2019,2020-385
2470,2020-385,385,4250.221,0,2.725,190,4,8,0.10,2020,
2470,2019-200,200,4250.24,0.008,2.75,183,12,8,0.16,2019,2020-387
2470,2020-386,386,4250.247,0,2.751,189,8,8,0.13,2020,
2470,2019-201,201,4250.244,0.008,2.754,201,4,8,0.12,2019,
2470,2020-387,387,4250.307,0,2.811,178,12,6,0.12,2020,
2470,2019-202,202,4250.428,0.008,2.938,201,4,8,0.13,2019,2020-388
2470,2020-388,388,4250.435,0,2.939,197,4,8,0.11,2020,
2470,2019-203,203,4250.454,0.008,2.964,201,4,8,0.13,2019,
2470,2020-389,389,4250.461,0,2.965,194,4,8,0.20,2020,
2470,2019-204,204,4250.546,0.008,3.056,183,16,8,0.12,2019,2020-390
2470,2020-390,390,4250.559,0,3.063,179,4,8,0.18,2020,
2470,2019-205,205,4250.746,0.008,3.256,201,4,8,0.12,2019,2020-391
2470,2020-391,391,4250.753,0,3.257,196,4,7,0.15,2020,
2470,2020-392,392,4250.781,0,3.285,183,4,8,0.12,2020,
2470,2019-206,206,4250.776,0.008,3.286,189,4,8,0.12,2019,
2470,2019-207,207,4250.856,0.008,3.366,183,8,8,0.14,2019,2020-392
2470,2020-393,393,4250.863,0,3.367,182,8,10,0.16,2020,
2470,2019-208,208,4250.902,0.008,3.412,186,4,6,0.15,2019,2020-394
2470,2020-394,394,4250.908,0,3.412,182,4,6,0.24,2020,
2470,2019-210,210,4250.914,0.008,3.424,198,4,6,0.14,2019,
2470,2020-396,396,4250.92,0,3.424,193,4,8,0.12,2020,
2470,2019-211,211,4250.984,0.008,3.494,189,8,8,0.12,2019,2020-396
2470,2020-397,397,4250.991,0,3.495,177,4,8,0.12,2020,
2470,2020-398,398,4251.02,0,3.524,177,8,10,0.11,2020,
2470,2020-399,399,4251.073,0,3.577,141,12,13,0.14,2020,
2470,2019-212,212,4251.072,0.008,3.582,153,4,8,0.12,2019,2020-399
2470,2019-213,213,4251.094,0.008,3.604,195,4,8,0.13,2019,2020-400
2470,2020-400,400,4251.101,0,3.605,195,4,7,0.12,2020,
2470,2020-401,401,4251.215,0,3.719,180,4,8,0.13,2020,
2470,2019-214,214,4251.21,0.008,3.72,183,4,8,0.13,2019,
2470,2019-216,216,4251.224,0.008,3.734,183,10,8,0.17,2019,
2470,2020-402,402,4251.232,0,3.736,169,4,7,0.18,2020,
2470,2019-217,217,4251.234,0.008,3.744,180,10,10,0.15,2019,2020-401
2470,2020-404,404,4251.244,0,3.748,175,4,8,0.19,2020,
2470,2020-405,405,4251.246,0,3.75,138,10,8,0.21,2020,
2470,2020-406,406,4251.254,0,3.758,167,4,6,0.18,2020,
2470,2020-407,407,4251.287,0,3.791,182,4,7,0.20,2020,
2470,2019-218,218,4251.282,0.008,3.792,183,4,8,0.16,2019,2020-407
2470,2020-408,408,4251.362,0,3.866,198,8,15,0.10,2020,
2470,2019-219,219,4251.366,0.008,3.876,204,4,6,0.13,2019,2020-409
2470,2019-220,220,4251.41,0.008,3.92,201,10,8,0.13,2019,2020-408
2470,2020-409,409,4251.417,0,3.921,207,10,18,0.10,2020,
2470,2019-222,222,4251.426,0.008,3.936,201,8,8,0.12,2019,
2470,2020-411,411,4251.434,0,3.938,196,8,12,0.10,2020,
2470,2020-412,412,4251.48,0,3.984,177,4,6,0.13,2020,
2470,2019-223,223,4251.478,0.008,3.988,183,10,8,0.14,2019,
2470,2020-413,413,4251.491,0,3.995,193,8,13,0.20,2020,
2470,2020-414,414,4251.562,0,4.066,176,4,8,0.12,2020,
2470,2019-224,224,4251.568,0.008,4.078,186,8,6,0.12,2019,
2470,2020-416,416,4251.576,0,4.08,180,4,8,0.14,2020,
2470,2020-417,417,4251.599,0,4.103,180,4,8,0.15,2020,
2470,2019-225,225,4251.612,0.008,4.122,180,8,10,0.21,2019,2020-417
2470,2019-226,226,4251.612,0.008,4.122,201,8,8,0.13,2019,2020-419
2470,2020-418,418,4251.621,0,4.125,172,4,8,0.25,2020,
2470,2020-419,419,4251.621,0,4.125,196,10,8,0.19,2020,
2470,2020-420,420,4251.69,0,4.194,180,4,8,0.14,2020,
2470,2020-421,421,4251.782,0,4.286,183,4,6,0.17,2020,
2470,2020-422,422,4251.813,0,4.317,186,4,8,0.10,2020,
2470,2019-227,227,4251.86,0.008,4.37,195,8,8,0.13,2019,2020-423
2470,2020-423,423,4251.868,0,4.372,192,4,8,0.15,2020,
2470,2019-228,228,4251.958,0.008,4.468,186,8,6,0.13,2019,2020-424
2470,2020-424,424,4251.968,0,4.472,186,4,8,0.18,2020,
2470,2019-229,229,4251.98,0.008,4.49,177,4,8,0.14,2019,2020-425
2470,2020-425,425,4251.988,0,4.492,169,4,8,0.14,2020,
2470,2020-426,426,4252.161,0,4.665,171,8,6,0.10,2020,
2470,2019-230,230,4252.18,0.008,4.69,204,4,6,0.13,2019,
2470,2020-427,427,4252.19,0,4.694,195,4,8,0.13,2020,
2470,2019-231,231,4252.208,0.008,4.718,207,4,8,0.13,2019,
2470,2020-428,428,4252.214,0,4.718,194,4,8,0.14,2020,
2470,2020-429,429,4252.259,0,4.763,184,8,8,0.14,2020,
2470,2019-232,232,4252.29,0.008,4.8,204,4,6,0.13,2019,
2470,2019-233,233,4252.294,0.008,4.804,153,4,8,0.15,2019,2020-430
2470,2019-234,234,4252.296,0.008,4.806,189,10,8,0.14,2019,
2470,2020-430,430,4252.302,0,4.806,151,4,8,0.21,2020,
2470,2020-431,431,4252.304,0,4.808,183,8,10,0.23,2020,
2470,2020-432,432,4252.326,0,4.83,179,8,10,0.10,2020,
2470,2020-434,434,4252.332,0,4.836,186,4,7,0.10,2020,
2470,2019-235,235,4252.33,0.008,4.84,189,4,8,0.13,2019,2020-434
2470,2019-236,236,4252.344,0.008,4.854,153,4,8,0.12,2019,2020-435
2470,2020-435,435,4252.367,0,4.871,164,4,8,0.10,2020,
2470,2019-237,237,4252.372,0.008,4.882,201,10,8,0.12,2019,
2470,2019-238,238,4252.448,0.008,4.958,147,4,8,0.17,2019,2020-436
2470,2020-436,436,4252.457,0,4.961,141,4,8,0.18,2020,
2470,2019-239,239,4252.466,0.008,4.976,201,4,8,0.13,2019,2020-437
2470,2020-437,437,4252.475,0,4.979,195,4,6,0.11,2020,
2470,2019-240,240,4252.488,0.008,4.998,147,4,8,0.14,2019,2020-438
2470,2020-438,438,4252.497,0,5.001,141,4,6,0.12,2020,
2470,2019-242,242,4252.496,0.008,5.006,189,12,8,0.13,2019,2020-445
2470,2019-244,244,4252.498,0.008,5.008,147,4,8,0.14,2019,2020-441
2470,2020-440,440,4252.506,0,5.01,180,10,15,0.21,2020,
2470,2020-441,441,4252.506,0,5.01,138,4,8,0.17,2020,
2470,2019-245,245,4252.504,0.008,5.014,201,4,8,0.14,2019,2020-443
2470,2020-443,443,4252.514,0,5.018,196,4,8,0.18,2020,
2470,2020-444,444,4252.55,0,5.054,196,8,11,0.15,2020,
2470,2019-246,246,4252.548,0.008,5.058,204,4,6,0.15,2019,
2470,2019-247,247,4252.574,0.008,5.084,201,4,8,0.13,2019,2020-447
2470,2020-445,445,4252.581,0,5.085,192,10,9,0.16,2020,
2470,2020-447,447,4252.591,0,5.095,197,8,13,0.10,2020,
2470,2019-248,248,4252.612,0.008,5.122,201,8,8,0.14,2019,2020-448
2470,2020-448,448,4252.62,0,5.124,200,10,9,0.11,2020,
2470,2020-449,449,4252.693,0,5.197,179,4,8,0.10,2020,
2470,2019-249,249,4252.708,0.008,5.218,183,4,8,0.14,2019,2020-452
2470,2020-450,450,4252.718,0,5.222,176,4,8,0.20,2020,
2470,2019-250,250,4252.802,0.008,5.312,153,8,8,0.13,2019,2020-451
2470,2020-451,451,4252.813,0,5.317,149,4,8,0.13,2020,
2470,2020-452,452,4252.815,0,5.319,182,4,8,0.12,2020,
2470,2019-251,251,4252.852,0.008,5.362,153,4,8,0.14,2019,
2470,2020-453,453,4252.86,0,5.364,146,4,7,0.13,2020,
2470,2019-252,252,4252.856,0.008,5.366,207,8,8,0.16,2019,
2470,2020-454,454,4252.864,0,5.368,187,8,15,0.13,2020,
2470,2019-253,253,4252.88,0.008,5.39,186,4,6,0.13,2019,2020-454
2470,2020-455,455,4252.887,0,5.391,182,4,5,0.16,2020,
2470,2019-254,254,4252.9,0.008,5.41,207,4,8,0.15,2019,
2470,2020-456,456,4252.907,0,5.411,194,4,8,0.16,2020,
2470,2019-255,255,4252.918,0.008,5.428,153,4,8,0.15,2019,
2470,2020-457,457,4252.925,0,5.429,146,8,8,0.17,2020,
2470,2019-256,256,4252.92,0.008,5.43,204,4,6,0.14,2019,2020-463
2470,2020-458,458,4252.927,0,5.431,198,8,8,0.13,2020,
2470,2019-257,257,4252.962,0.008,5.472,186,4,6,0.13,2019,2020-461
2470,2020-459,459,4252.968,0,5.472,180,4,6,0.17,2020,
2470,2020-461,461,4252.978,0,5.482,184,4,8,0.16,2020,
2470,2020-462,462,4253.009,0,5.513,181,4,6,0.14,2020,
2470,2019-258,258,4253.066,0.008,5.576,207,4,8,0.20,2019,
2470,2020-463,463,4253.074,0,5.578,202,4,8,0.22,2020,
2470,2020-464,464,4253.076,0,5.58,184,4,6,0.11,2020,
2470,2019-259,259,4253.078,0.008,5.588,189,4,8,0.12,2019,
2470,2020-466,466,4253.086,0,5.59,178,4,6,0.18,2020,
2470,2020-467,467,4253.139,0,5.643,178,4,8,0.15,2020,
2470,2019-260,260,4253.232,0.008,5.742,188,4,8,0.13,2019,
2470,2020-468,468,4253.241,0,5.745,183,4,7,0.11,2020,
2470,2020-469,469,4253.258,0,5.762,181,4,6,0.14,2020,
2470,2019-261,261,4253.28,0.008,5.79,189,4,8,0.15,2019,
2470,2020-470,470,4253.288,0,5.792,181,4,8,0.21,2020,
2470,2019-262,262,4253.354,0.008,5.864,185,4,6,0.17,2019,2020-468
2470,2019-263,263,4253.356,0.008,5.866,203,4,6,0.13,2019,
2470,2020-471,471,4253.362,0,5.866,179,8,10,0.22,2020,
2470,2020-472,472,4253.362,0,5.866,196,8,9,0.15,2020,
2470,2020-473,473,4253.38,0,5.884,196,4,6,0.10,2020,
2470,2019-264,264,4253.392,0.008,5.902,203,4,6,0.13,2019,
2470,2020-474,474,4253.4,0,5.904,181,8,10,0.14,2020,
2470,2020-475,475,4253.4,0,5.904,200,8,7,0.18,2020,
2470,2019-265,265,4253.408,0.008,5.918,200,4,8,0.13,2019,2020-475
2470,2019-266,266,4253.486,0.008,5.996,188,4,8,0.13,2019,
2470,2020-476,476,4253.494,0,5.998,180,8,6,0.17,2020,
2470,2019-267,267,4253.546,0.008,6.056,200,4,8,0.17,2019,2020-477
2470,2020-477,477,4253.555,0,6.059,197,4,7,0.18,2020,
2470,2019-268,268,4253.572,0.008,6.082,188,12,8,0.13,2019,
2470,2020-478,478,4253.584,0,6.088,182,4,7,0.13,2020,
2470,2020-479,479,4253.665,0,6.169,178,4,8,0.17,2020,
2470,2020-480,480,4253.688,0,6.192,181,4,8,0.15,2020,
2470,2019-269,269,4253.688,0.008,6.198,188,8,8,0.15,2019,2020-483
2470,2019-270,270,4253.688,0.008,6.198,206,4,8,0.14,2019,
2470,2020-482,482,4253.698,0,6.202,182,8,10,0.22,2020,
2470,2020-483,483,4253.73,0,6.234,184,4,8,0.12,2020,
2470,2019-271,271,4253.748,0.008,6.258,206,4,8,0.15,2019,2020-484
2470,2020-484,484,4253.757,0,6.261,197,4,8,0.17,2020,
2470,2019-272,272,4253.802,0.008,6.312,188,8,8,0.14,2019,2020-485
2470,2020-485,485,4253.812,0,6.316,187,4,8,0.17,2020,
2470,2019-273,273,4253.822,0.008,6.332,206,4,8,0.15,2019,
2470,2020-486,486,4253.83,0,6.334,197,4,7,0.11,2020,
2470,2020-487,487,4253.855,0,6.359,183,4,8,0.10,2020,
2470,2019-274,274,4253.858,0.008,6.368,203,4,6,0.14,2019,
2470,2020-489,489,4253.865,0,6.369,193,4,6,0.14,2020,
2470,2019-275,275,4253.884,0.008,6.394,203,4,6,0.17,2019,
2470,2020-490,490,4253.891,0,6.395,193,8,9,0.13,2020,
2470,2019-276,276,4253.904,0.008,6.414,206,4,8,0.20,2019,
2470,2020-491,491,4253.912,0,6.416,195,8,13,0.14,2020,
2470,2020-492,492,4253.953,0,6.457,180,4,8,0.12,2020,
2470,2019-277,277,4253.954,0.008,6.464,200,4,8,0.15,2019,2020-486
2470,2020-493,493,4253.963,0,6.467,192,4,8,0.13,2020,
2470,2019-279,279,4253.966,0.008,6.476,200,4,8,0.13,2019,2020-495
2470,2020-495,495,4253.973,0,6.477,195,10,13,0.10,2020,
2470,2020-496,496,4253.995,0,6.499,186,4,8,0.14,2020,
2470,2019-280,280,4254,0.008,6.51,200,4,8,0.15,2019,
2470,2019-281,281,4254.184,0.008,6.694,200,4,8,0.14,2019,2020-497
2470,2020-497,497,4254.191,0,6.695,196,4,6,0.15,2020,
2470,2020-498,498,4254.236,0,6.74,183,4,8,0.12,2020,
2470,2019-282,282,4254.3,0.008,6.81,206,4,8,0.14,2019,
2470,2020-499,499,4254.309,0,6.813,195,4,8,0.13,2020,
2470,2019-283,283,4254.35,0.008,6.86,203,4,6,0.17,2019,
2470,2020-500,500,4254.36,0,6.864,195,4,8,0.16,2020,
2470,2019-284,284,4254.388,0.008,6.898,205,4,8,0.14,2019,
2470,2020-501,501,4254.395,0,6.899,195,4,7,0.13,2020,
2470,2020-502,502,4254.456,0,6.96,186,8,10,0.11,2020,
2470,2019-285,285,4254.476,0.008,6.986,187,8,8,0.14,2019,2020-502
2470,2020-503,503,4254.485,0,6.989,180,4,8,0.20,2020,
2470,2019-286,286,4254.558,0.008,7.068,205,4,8,0.17,2019,
2470,2020-504,504,4254.568,0,7.072,192,4,8,0.20,2020,
2470,2019-288,288,4254.572,0.008,7.082,205,8,8,0.18,2019,
2470,2020-506,506,4254.578,0,7.082,194,8,7,0.16,2020,
2470,2020-507,507,4254.609,0,7.113,203,10,12,0.14,2020,
2470,2019-289,289,4254.606,0.008,7.116,205,20,8,0.13,2019,2020-507
2470,2020-508,508,4254.639,0,7.143,194,4,8,0.12,2020,
2470,2020-509,509,4254.684,0,7.188,185,10,10,0.16,2020,
2470,2019-290,290,4254.712,0.008,7.222,184,4,10,0.14,2019,2020-509
2470,2020-510,510,4254.721,0,7.225,177,4,8,0.17,2020,
2470,2019-291,291,4254.746,0.008,7.256,199,4,8,0.11,2019,2020-508
2470,2020-511,511,4254.752,0,7.256,178,4,6,0.12,2020,
2470,2020-512,512,4264.182,0,16.686,156,4,6,0.12,2020,
2470,2020-513,513,4264.247,0,16.751,162,4,6,0.12,2020,
2490,2020-516,516,4271.401,0,0.522,198,8,15,0.14,2020,
2490,2019-294,294,4271.416,0.035,0.537,189,12,8,0.12,2019,
2490,2020-517,517,4271.583,0,0.704,189,4,6,0.17,2020,
2490,2019-295,295,4271.602,0.035,0.723,195,4,8,0.14,2019,
2490,2020-518,518,4271.606,0,0.727,187,4,8,0.10,2020,
2490,2019-296,296,4271.624,0.035,0.745,201,8,8,0.12,2019,
2490,2020-519,519,4271.95,0,1.071,183,4,8,0.22,2020,
2490,2019-297,297,4271.966,0.035,1.087,195,4,8,0.15,2019,
2490,2020-520,520,4272.17,0,1.291,188,4,7,0.15,2020,
2490,2019-298,298,4272.184,0.035,1.305,196,8,8,0.13,2019,2020-520
2490,2020-521,521,4272.636,0,1.757,186,4,7,0.21,2020,
2490,2019-299,299,4272.652,0.035,1.773,196,4,8,0.17,2019,
2490,2020-522,522,4272.675,0,1.796,183,12,8,0.12,2020,
2490,2019-300,300,4272.69,0.035,1.811,193,10,10,0.14,2019,
2490,2020-523,523,4272.729,0,1.85,189,8,10,0.12,2020,
2490,2019-301,301,4272.746,0.035,1.867,193,8,10,0.14,2019,2020-523
2490,2020-524,524,4272.871,0,1.992,201,4,8,0.12,2020,
2490,2020-525,525,4272.924,0,2.045,186,4,7,0.18,2020,
2490,2019-302,302,4272.938,0.035,2.059,193,12,6,0.14,2019,
2490,2020-526,526,4272.959,0,2.08,187,4,6,0.23,2020,
2490,2020-528,528,4272.971,0,2.092,187,4,8,0.17,2020,
2490,2019-303,303,4272.972,0.035,2.093,197,4,8,0.14,2019,2020-524
2490,2019-305,305,4272.986,0.035,2.107,191,4,8,0.13,2019,2020-528
2490,2020-529,529,4273.044,0,2.165,183,4,8,0.10,2020,
2490,2019-306,306,4273.06,0.035,2.181,197,4,8,0.15,2019,
2490,2020-530,530,4273.074,0,2.195,187,4,8,0.22,2020,
2490,2020-532,532,4273.086,0,2.207,188,4,7,0.14,2020,
2490,2019-307,307,4273.086,0.035,2.207,191,8,8,0.14,2019,2020-532
2490,2019-309,309,4273.1,0.035,2.221,191,4,8,0.12,2019,
2490,2020-533,533,4273.194,0,2.315,185,4,8,0.17,2020,
2490,2019-310,310,4273.204,0.035,2.325,191,12,8,0.14,2019,
2490,2020-534,534,4273.228,0,2.349,177,4,7,0.18,2020,
2490,2019-311,311,4273.242,0.035,2.363,185,4,8,0.15,2019,2020-533
2490,2020-535,535,4273.273,0,2.394,180,4,7,0.14,2020,
2490,2019-312,312,4273.286,0.035,2.407,185,4,8,0.13,2019,2020-538
2490,2020-536,536,4273.33,0,2.451,182,10,12,0.13,2020,
2490,2019-313,313,4273.344,0.035,2.465,191,4,8,0.16,2019,
2490,2020-538,538,4273.348,0,2.469,185,8,11,0.17,2020,
2490,2019-314,314,4273.362,0.035,2.483,191,8,8,0.13,2019,
2490,2020-539,539,4273.376,0,2.497,186,8,11,0.21,2020,
2490,2019-315,315,4273.39,0.035,2.511,191,8,8,0.15,2019,
2490,2020-540,540,4273.411,0,2.532,188,4,8,0.19,2020,
2490,2019-316,316,4273.424,0.035,2.545,191,8,8,0.17,2019,2020-540
2490,2020-541,541,4273.449,0,2.57,185,4,7,0.18,2020,
2490,2019-317,317,4273.462,0.035,2.583,197,4,8,0.13,2019,
2490,2020-542,542,4273.488,0,2.609,183,8,8,0.15,2020,
2490,2020-543,543,4273.792,0,2.913,185,4,6,0.18,2020,
2490,2020-544,544,4273.894,0,3.015,185,4,6,0.14,2020,
2490,2020-545,545,4274.125,0,3.246,180,10,11,0.15,2020,
2490,2019-318,318,4274.138,0.035,3.259,191,10,8,0.14,2019,2020-547
2490,2020-546,546,4274.182,0,3.303,219,4,7,0.17,2020,
2490,2020-547,547,4274.192,0,3.313,185,4,6,0.12,2020,
2490,2019-319,319,4274.192,0.035,3.313,230,4,10,0.14,2019,
2490,2020-548,548,4274.218,0,3.339,209,8,13,0.24,2020,
2490,2019-320,320,4274.228,0.035,3.349,215,8,8,0.26,2019,2020-546
2490,2020-549,549,4274.384,0,3.505,184,8,6,0.10,2020,
2490,2020-551,551,4274.399,0,3.52,181,4,8,0.14,2020,
2490,2020-552,552,4274.601,0,3.722,183,10,12,0.12,2020,
2490,2019-321,321,4274.61,0.035,3.731,191,14,8,0.15,2019,2020-552
2490,2020-553,553,4274.75,0,3.871,179,4,8,0.16,2020,
2490,2019-322,322,4274.762,0.035,3.883,197,8,8,0.14,2019,
2490,2020-554,554,4274.786,0,3.907,184,4,6,0.10,2020,
2490,2020-555,555,4274.804,0,3.925,179,4,8,0.21,2020,
2490,2019-323,323,4274.814,0.035,3.935,196,8,8,0.13,2019,
2490,2020-556,556,4274.827,0,3.948,182,8,8,0.11,2020,
2490,2019-324,324,4274.836,0.035,3.957,193,8,6,0.13,2019,2020-554
2490,2020-557,557,4274.928,0,4.049,177,4,8,0.16,2020,
2490,2019-325,325,4274.938,0.035,4.059,190,8,8,0.14,2019,2020-558
2490,2020-558,558,4274.971,0,4.092,184,8,10,0.16,2020,
2490,2019-326,326,4274.982,0.035,4.103,196,4,8,0.14,2019,
2490,2020-559,559,4275.033,0,4.154,183,4,8,0.16,2020,
2490,2019-327,327,4275.044,0.035,4.165,196,8,8,0.15,2019,
2490,2020-560,560,4275.321,0,4.442,198,4,7,0.21,2020,
2490,2019-328,328,4275.332,0.035,4.453,208,4,8,0.17,2019,2020-560
2490,2020-561,561,4275.61,0,4.731,183,4,6,0.15,2020,
2490,2020-562,562,4276.173,0,5.294,181,4,8,0.20,2020,
2490,2019-329,329,4276.184,0.035,5.305,195,4,8,0.14,2019,
2490,2020-563,563,4276.238,0,5.359,170,4,8,0.11,2020,
