Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
6240,2020-5058,5058,9835.94,0.178,13.258,209,22,45,0.12,2020,,0.590659998,13.25727384
6240,2020-5059,5059,9835.948,0.178,13.266,287,26,22,0.1,2020,,0.8110977,13.26746546
6240,2022-6861,6861,9888.596,0,13.276,190,9,10,0.13,2022,,0.536963634,13.276
6240,2022-6862,6862,9888.604,0,13.284,229,10,13,0.12,2022,2022-6862,0.647182486,13.284
6240,2020-5061,5061,9835.972,0.178,13.29,186,18,22,0.13,2020,2022-6859,0.525659137,13.28860946
6240,2020-5062,5062,9835.976,0.178,13.294,207,22,29,0.16,2020,,0.585007749,13.29319854
6240,2020-5063,5063,9836.002,0.178,13.32,226,26,34,0.15,2020,2022-6860,0.638704112,13.3197197
6240,2022-6863,6863,9888.654,0,13.335,222,7,10,0.1,2022,,0.627399615,13.335
6240,2020-5064,5064,9836.028,0.178,13.346,331,36,26,0.11,2020,,0.935447174,13.34866192
6240,2020-5065,5065,9836.052,0.178,13.37,203,8,37,0.16,2020,,0.573703251,13.36904582
6240,2022-6864,6864,9888.719,0,13.399,228,7,24,0.1,2022,2022-6864,0.644356361,13.399
6240,2020-5066,5066,9836.084,0.178,13.402,205,8,33,0.1,2020,,0.5793555,13.40108524
6240,2020-5067,5067,9836.114,0.178,13.432,214,10,33,0.13,2020,,0.60479062,13.43132278
6240,2022-6865,6865,9888.771,0,13.451,224,7,8,0.1,2022,2022-6865,0.633051864,13.451
6240,2022-6866,6866,9888.801,0,13.481,223,7,42,0.1,2022,,0.630225739,13.481
6240,2020-5068,5068,9836.168,0.178,13.486,211,18,26,0.12,2020,,0.596312247,13.48520982
6240,2020-5070,5070,9836.192,0.178,13.51,208,10,26,0.11,2020,,0.587833873,13.5091127
6240,2022-6868,6868,9888.843,0,13.523,222,7,9,0.1,2022,2022-6868,0.627399615,13.523
6240,2022-6869,6869,9888.849,0,13.53,189,6,9,0.1,2022,2022-6869,0.53413751,13.53
6240,2020-5071,5071,9836.238,0.178,13.556,209,22,30,0.16,2020,,0.590659998,13.55511658
6240,2020-5072,5072,9836.292,0.178,13.61,323,22,45,0.11,2020,,0.912838178,13.61229739
6240,2020-5074,5074,9836.312,0.178,13.63,324,26,41,0.14,2020,,0.915664303,13.63231499
6240,2022-6870,6870,9888.98,0,13.66,223,6,21,0.1,2022,2022-6870,0.630225739,13.66
6240,2020-5075,5075,9836.372,0.178,13.69,218,10,45,0.12,2020,2022-6870,0.616095117,13.68929923
6240,2022-6872,6872,9889.014,0,13.694,226,7,15,0.1,2022,,0.638704112,13.694
6240,2020-5076,5076,9836.406,0.178,13.724,218,10,37,0.14,2020,,0.616095117,13.72328129
6240,2020-5077,5077,9836.456,0.178,13.774,327,26,41,0.12,2020,,0.924142676,13.77632346
6240,2020-5078,5078,9836.494,0.178,13.812,209,22,22,0.12,2020,,0.590659998,13.81098149
6240,2020-5079,5079,9836.516,0.178,13.834,169,32,30,0.13,2020,,0.477615022,13.83184381
6240,2020-5080,5080,9836.58,0.178,13.898,333,28,26,0.16,2020,,0.941099422,13.90042693
6240,2022-6873,6873,9889.257,0,13.938,178,7,15,0.1,2022,2022-6873,0.503050142,13.938
6240,2020-5081,5081,9836.632,0.178,13.95,217,22,37,0.14,2020,,0.613268993,13.94913388
6240,2020-5082,5082,9836.65,0.178,13.968,163,8,45,0.11,2020,,0.460658276,13.96560418
6240,2020-5084,5084,9836.674,0.178,13.992,229,32,22,0.13,2020,,0.647182486,13.99144954
6240,2020-5085,5085,9836.682,0.178,14,180,10,19,0.12,2020,2022-6873,0.50870239,13.99806588
6240,2020-5086,5086,9836.76,0.178,14.078,178,32,30,0.15,2020,,0.503050142,14.07596841
6240,2020-5087,5087,9836.842,0.178,14.16,166,22,37,0.12,2020,,0.469136649,14.15758732
6240,2022-6874,6874,9889.486,0,14.167,184,7,14,0.12,2022,,0.520006888,14.167
6240,2020-5089,5089,9836.874,0.178,14.192,169,22,37,0.13,2020,2022-6875,0.477615022,14.18965489
6240,2022-6875,6875,9889.561,0,14.241,170,8,23,0.11,2022,2022-6875,0.480441147,14.241
6240,2022-6877,6877,9889.577,0,14.257,231,7,8,0.1,2022,2022-6877,0.652834734,14.257
6240,2020-5090,5090,9836.944,0.178,14.262,148,14,37,0.1,2020,2022-6878,0.41826641,14.25902676
6240,2022-6878,6878,9889.587,0,14.267,167,7,10,0.11,2022,2022-6878,0.471962773,14.267
6240,2020-5091,5091,9836.966,0.178,14.284,224,10,26,0.14,2020,,0.633051864,14.28315469
6240,2022-6879,6879,9889.653,0,14.334,233,7,7,0.1,2022,2022-6879,0.658486983,14.334
6240,2022-6880,6880,9889.671,0,14.352,172,6,13,0.1,2022,2022-6880,0.486093395,14.352
6240,2020-5092,5092,9837.054,0.178,14.372,178,32,30,0.1,2020,,0.503050142,14.36981326
6240,2020-5093,5093,9837.122,0.178,14.44,177,8,22,0.16,2020,2022-6880,0.500224017,14.43774923
6240,2022-6881,6881,9889.776,0,14.456,187,6,7,0.1,2022,2022-6881,0.528485261,14.456
6240,2020-5095,5095,9837.142,0.178,14.46,179,8,41,0.11,2020,2022-6881,0.505876266,14.45779498
6240,2020-5096,5096,9837.194,0.178,14.512,222,40,45,0.11,2020,,0.627399615,14.51097806
6240,2022-6882,6882,9889.834,0,14.514,238,9,8,0.1,2022,2022-6882,0.672617605,14.514
6240,2020-5098,5098,9837.218,0.178,14.536,224,14,33,0.15,2020,,0.633051864,14.5350217
6240,2022-6883,6883,9889.895,0,14.575,238,7,7,0.1,2022,,0.672617605,14.575
6240,2020-5099,5099,9837.302,0.178,14.62,176,18,33,0.1,2020,,0.497397893,14.61762609
6240,2022-6884,6884,9889.987,0,14.667,93,6,14,0.1,2022,2022-6884,0.262829568,14.667
6240,2020-5100,5100,9837.364,0.178,14.682,78,10,30,0.14,2020,2022-6884,0.220437703,14.67683449
6240,2022-6885,6885,9890.007,0,14.687,20,9,9,0.1,2022,2022-6885,0.056522488,14.687
6240,2020-5101,5101,9837.38,0.178,14.698,3,26,22,0.13,2020,2022-6885,0.008478373,14.69071466
6240,2020-5102,5102,9837.38,0.178,14.698,177,4,37,0.14,2020,,0.500224017,14.69561308
6240,2020-5103,5103,9837.424,0.178,14.742,220,22,26,0.12,2020,,0.621747366,14.74080039
6240,2022-6886,6886,9890.313,0,14.993,235,9,9,0.11,2022,2022-6886,0.664139232,14.993
6240,2020-5104,5104,9837.688,0.178,15.006,232,10,26,0.11,2020,2022-6886,0.655660859,15.00499889
6240,2020-5105,5105,9837.748,0.178,15.066,220,32,26,0.12,2020,,0.621747366,15.06462941
6240,2022-6887,6887,9890.582,0,15.262,236,6,7,0.1,2022,2022-6887,0.666965356,15.262
6240,2020-5106,5106,9837.958,0.178,15.276,222,28,33,0.15,2020,2022-6887,0.627399615,15.2745749
6240,2020-5107,5107,9838.102,0.178,15.42,220,36,30,0.14,2020,,0.621747366,15.4184426
6240,2022-6888,6888,9890.855,0,15.536,22,8,9,0.1,2022,2022-6888,0.062174737,15.536
6240,2022-6889,6889,9890.873,0,15.554,355,6,8,0.1,2022,2022-6889,1.003274159,15.554
6240,2020-5108,5108,9838.248,0.178,15.566,351,14,26,0.12,2020,2022-6889,0.991969661,15.56805344
6240,2020-5109,5109,9838.49,0.178,15.808,6,8,30,0.1,2020,,0.016956746,15.80021336
6240,2020-5110,5110,9839.164,0.178,16.482,171,10,26,0.12,2020,2022-6890,0.483267271,16.47850274
6240,2022-6890,6890,9891.848,0,16.529,183,7,8,0.1,2022,2022-6890,0.517180764,16.529
6280,2022-6891,6891,9940.535,0,0.185,162,7,10,0.1,2022,,0.457832151,0.185
6280,2022-6892,6892,9940.541,0,0.191,272,6,8,0.1,2022,2022-6892,0.768705834,0.191
6280,2022-6895,6895,9940.565,0,0.215,160,6,8,0.1,2022,2022-6895,0.452179903,0.215
6280,2022-6896,6896,9940.567,0,0.217,273,7,7,0.1,2022,,0.771531959,0.217
6280,2022-6897,6897,9940.571,0,0.221,226,6,7,0.1,2022,2022-6897,0.638704112,0.221
6280,2020-5111,5111,9887.706,0.055,0.247,267,10,26,0.17,2020,2022-6892,0.754575212,0.238923255
6280,2022-6898,6898,9940.63,0,0.279,156,7,9,0.1,2022,2022-6898,0.440875405,0.279
6280,2022-6899,6899,9940.634,0,0.283,281,7,8,0.1,2022,2022-6899,0.794140954,0.283
6280,2022-6900,6900,9940.656,0,0.306,164,8,8,0.1,2022,2022-6900,0.4634844,0.306
6280,2022-6903,6903,9940.672,0,0.322,275,6,8,0.13,2022,2022-6903,0.777184208,0.322
6280,2022-6904,6904,9940.686,0,0.336,164,9,8,0.1,2022,,0.4634844,0.336
6280,2020-5112,5112,9887.798,0.055,0.339,276,10,26,0.16,2020,2022-6903,0.780010332,0.330453453
6280,2022-6905,6905,9940.706,0,0.356,280,10,12,0.1,2022,,0.79131483,0.356
6280,2022-6906,6906,9940.712,0,0.362,163,8,8,0.12,2022,,0.460658276,0.362
6280,2022-6907,6907,9940.724,0,0.374,252,7,8,0.1,2022,,0.712183347,0.374
6280,2020-5113,5113,9887.834,0.055,0.375,264,10,26,0.24,2020,,0.746096839,0.366687593
6280,2022-6908,6908,9940.738,0,0.388,229,6,7,0.1,2022,,0.647182486,0.388
6280,2022-6910,6910,9940.758,0,0.408,252,7,8,0.1,2022,,0.712183347,0.408
6280,2020-5114,5114,9887.874,0.055,0.415,271,14,15,0.13,2020,,0.76587971,0.406400205
6280,2022-6912,6912,9940.778,0,0.428,228,7,9,0.1,2022,2022-6912,0.644356361,0.428
6280,2022-6914,6914,9940.801,0,0.45,107,7,7,0.1,2022,2022-6914,0.30239531,0.45
6280,2022-6913,6913,9940.801,0,0.45,339,7,8,0.1,2022,2022-6913,0.958056169,0.45
6280,2022-6915,6915,9940.805,0,0.454,277,7,16,0.1,2022,,0.782836456,0.454
6280,2022-6916,6916,9940.819,0,0.468,158,8,5,0.1,2022,2022-6916,0.446527654,0.468
6280,2020-5115,5115,9887.946,0.055,0.487,220,10,15,0.11,2020,,0.621747366,0.479595553
6280,2022-6918,6918,9940.841,0,0.49,163,6,7,0.1,2022,2022-6918,0.460658276,0.49
6280,2022-6919,6919,9940.861,0,0.511,162,8,7,0.11,2022,2022-6919,0.457832151,0.511
6280,2020-5116,5116,9887.982,0.055,0.523,214,14,15,0.1,2020,2022-6912,0.60479062,0.515668123
6280,2020-5117,5117,9887.982,0.055,0.523,155,32,19,0.13,2020,2022-6916,0.438049281,0.5172569
6280,2022-6920,6920,9940.875,0,0.525,277,8,9,0.1,2022,,0.782836456,0.525
6280,2022-6921,6921,9940.881,0,0.531,251,7,8,0.1,2022,,0.709357222,0.531
6280,2022-6923,6923,9940.895,0,0.545,344,6,7,0.1,2022,2022-6923,0.972186791,0.545
6280,2022-6924,6924,9940.901,0,0.551,275,7,16,0.11,2022,2022-6924,0.777184208,0.551
6280,2022-6926,6926,9940.917,0,0.567,110,6,7,0.1,2022,,0.310873683,0.567
6280,2022-6927,6927,9940.925,0,0.575,161,7,6,0.11,2022,2022-6927,0.455006027,0.575
6280,2022-6928,6928,9940.927,0,0.577,344,7,9,0.1,2022,2022-6928,0.972186791,0.577
6280,2022-6929,6929,9940.933,0,0.583,250,7,8,0.1,2022,,0.706531098,0.583
6280,2020-5118,5118,9888.046,0.055,0.587,231,10,22,0.13,2020,2022-6939,0.652834734,0.579052116
6280,2022-6931,6931,9940.953,0,0.603,110,6,9,0.1,2022,,0.310873683,0.603
6280,2020-5119,5119,9888.064,0.055,0.605,270,10,22,0.2,2020,2022-6932,0.763053586,0.595957407
6280,2022-6932,6932,9940.963,0,0.613,270,7,9,0.1,2022,2022-6932,0.763053586,0.613
6280,2022-6934,6934,9940.979,0,0.629,249,7,10,0.1,2022,2022-6934,0.703704973,0.629
6280,2020-5120,5120,9888.092,0.055,0.633,150,14,7,0.11,2020,,0.423918659,0.627119596
6280,2022-6935,6935,9940.987,0,0.637,111,8,9,0.1,2022,2022-6935,0.313699807,0.637
6280,2022-6936,6936,9940.989,0,0.639,162,8,9,0.12,2022,2022-6936,0.457832151,0.639
6280,2022-6937,6937,9940.994,0,0.643,279,7,8,0.1,2022,,0.788488705,0.643
6280,2022-6939,6939,9941.016,0,0.665,231,6,8,0.12,2022,2022-6939,0.652834734,0.665
6280,2022-6940,6940,9941.02,0,0.669,161,7,10,0.12,2022,2022-6940,0.455006027,0.669
6280,2022-6941,6941,9941.03,0,0.679,342,6,6,0.1,2022,,0.966534542,0.679
6280,2020-5121,5121,9888.146,0.055,0.687,240,14,22,0.15,2020,,0.678269854,0.678562536
6280,2020-5122,5122,9888.152,0.055,0.693,152,10,11,0.14,2020,,0.429570907,0.686917404
6280,2022-6942,6942,9941.068,0,0.718,106,7,10,0.1,2022,2022-6942,0.299569185,0.718
6280,2020-5123,5123,9888.18,0.055,0.721,216,10,7,0.2,2020,2022-6949,0.610442869,0.713124762
6280,2020-5124,5124,9888.184,0.055,0.725,148,14,19,0.12,2020,2022-6950,0.41826641,0.718946006
6280,2022-6943,6943,9941.078,0,0.728,250,7,9,0.1,2022,2022-6943,0.706531098,0.728
6280,2022-6944,6944,9941.08,0,0.73,163,7,8,0.11,2022,,0.460658276,0.73
6280,2022-6947,6947,9941.106,0,0.756,341,6,8,0.1,2022,,0.963708417,0.756
6280,2022-6948,6948,9941.108,0,0.758,164,7,8,0.11,2022,2022-6948,0.4634844,0.758
6280,2022-6949,6949,9941.11,0,0.76,230,6,7,0.11,2022,2022-6949,0.65000861,0.76
6280,2022-6950,6950,9941.112,0,0.762,111,6,8,0.1,2022,2022-6950,0.313699807,0.762
6280,2020-5125,5125,9888.232,0.055,0.773,241,4,11,0.15,2020,,0.681095978,0.764322995
6280,2020-5126,5126,9888.244,0.055,0.785,150,10,15,0.16,2020,,0.423918659,0.778743815
6280,2022-6951,6951,9941.136,0,0.786,315,7,45,0.1,2022,,0.890229183,0.786
6280,2020-5128,5128,9888.272,0.055,0.813,151,8,19,0.13,2020,,0.426744783,0.806647664
6280,2022-6952,6952,9941.164,0,0.814,262,7,6,0.1,2022,,0.740444591,0.814
6280,2022-6953,6953,9941.166,0,0.816,110,7,8,0.1,2022,,0.310873683,0.816
6280,2022-6955,6955,9941.172,0,0.822,303,6,7,0.1,2022,2022-6955,0.856315691,0.822
6280,2022-6956,6956,9941.201,0,0.85,339,6,7,0.1,2022,,0.958056169,0.85
6280,2022-6957,6957,9941.203,0,0.852,304,8,11,0.1,2022,,0.859141815,0.852
6280,2020-5129,5129,9888.328,0.055,0.869,247,10,19,0.16,2020,2022-6966,0.698052725,0.85992409
6280,2022-6958,6958,9941.221,0,0.87,338,6,8,0.1,2022,2022-6958,0.955230044,0.87
6280,2022-6960,6960,9941.229,0,0.878,161,7,8,0.1,2022,,0.455006027,0.878
6280,2022-6961,6961,9941.245,0,0.894,340,6,7,0.1,2022,,0.960882293,0.894
6280,2022-6962,6962,9941.261,0,0.91,318,6,8,0.1,2022,2022-6962,0.898707556,0.91
6280,2022-6964,6964,9941.269,0,0.918,304,7,8,0.1,2022,,0.859141815,0.918
6280,2022-6963,6963,9941.269,0,0.918,254,5,4,0.1,2022,2022-6963,0.717835595,0.918
6280,2022-6966,6966,9941.293,0,0.943,250,7,8,0.11,2022,2022-6966,0.706531098,0.943
6280,2022-6968,6968,9941.309,0,0.959,306,7,8,0.1,2022,2022-6968,0.864794064,0.959
6280,2022-6969,6969,9941.341,0,0.991,160,8,10,0.11,2022,,0.452179903,0.991
6280,2022-6970,6970,9941.345,0,0.995,317,7,8,0.1,2022,,0.895881432,0.995
6280,2020-5130,5130,9888.458,0.055,0.999,236,10,22,0.13,2020,,0.666965356,0.989898911
6280,2022-6972,6972,9941.381,0,1.031,159,7,7,0.1,2022,2022-6972,0.449353778,1.031
6280,2020-5131,5131,9888.504,0.055,1.045,151,14,19,0.17,2020,2022-6972,0.426744783,1.038074104
6280,2022-6973,6973,9941.418,0,1.067,160,8,8,0.11,2022,,0.452179903,1.067
6280,2022-6974,6974,9941.422,0,1.071,260,8,10,0.1,2022,2022-6974,0.734792342,1.071
6280,2020-5132,5132,9888.544,0.055,1.085,149,18,15,0.12,2020,,0.421092534,1.078029071
6280,2022-6976,6976,9941.448,0,1.097,253,7,8,0.1,2022,,0.715009471,1.097
6280,2022-6977,6977,9941.452,0,1.101,260,7,10,0.1,2022,,0.734792342,1.101
6280,2022-6978,6978,9941.462,0,1.111,289,6,7,0.1,2022,2022-6978,0.816749949,1.111
6280,2020-5133,5133,9888.58,0.055,1.121,146,14,30,0.12,2020,,0.412614161,1.114020856
6280,2022-6979,6979,9941.478,0,1.128,309,7,10,0.1,2022,2022-6979,0.873272437,1.128
6280,2022-6982,6982,9941.52,0,1.17,306,6,7,0.1,2022,2022-6982,0.864794064,1.17
6280,2022-6981,6981,9941.52,0,1.17,162,7,7,0.1,2022,,0.457832151,1.17
6280,2020-5134,5134,9888.696,0.055,1.237,216,8,26,0.13,2020,,0.610442869,1.227849086
6280,2022-6983,6983,9941.588,0,1.238,321,7,9,0.1,2022,,0.90718593,1.238
6280,2022-6984,6984,9941.59,0,1.24,340,6,8,0.1,2022,2022-6984,0.960882293,1.24
6280,2022-6986,6986,9941.605,0,1.254,251,7,8,0.1,2022,,0.709357222,1.254
6280,2022-6987,6987,9941.611,0,1.26,321,6,8,0.1,2022,,0.90718593,1.26
6280,2022-6988,6988,9941.631,0,1.28,250,6,6,0.1,2022,,0.706531098,1.28
6280,2022-6989,6989,9941.635,0,1.284,280,8,7,0.12,2022,2022-6989,0.79131483,1.284
6280,2022-6991,6991,9941.647,0,1.296,108,7,12,0.1,2022,2022-6991,0.305221434,1.296
6280,2022-6993,6993,9941.655,0,1.305,254,7,8,0.1,2022,,0.717835595,1.305
6280,2022-6994,6994,9941.671,0,1.32,282,7,6,0.1,2022,2022-6994,0.796967078,1.32
6280,2022-6996,6996,9941.673,0,1.323,235,7,8,0.1,2022,2022-6996,0.664139232,1.323
6280,2022-6995,6995,9941.673,0,1.323,164,7,7,0.1,2022,2022-6995,0.4634844,1.323
6280,2020-5135,5135,9888.796,0.055,1.337,267,8,33,0.13,2020,,0.754575212,1.326228513
6280,2022-6997,6997,9941.703,0,1.353,162,7,7,0.1,2022,2022-6997,0.457832151,1.353
6280,2022-6999,6999,9941.747,0,1.397,163,7,8,0.1,2022,,0.460658276,1.397
6280,2022-7000,7000,9941.773,0,1.423,235,6,7,0.1,2022,,0.664139232,1.423
6280,2022-7001,7001,9941.779,0,1.429,321,7,7,0.1,2022,2022-7001,0.90718593,1.429
6280,2022-7002,7002,9941.806,0,1.455,109,7,8,0.1,2022,2022-7002,0.308047559,1.455
6280,2020-5136,5136,9888.934,0.055,1.475,301,26,30,0.13,2020,2022-7005,0.850663442,1.462971777
6280,2022-7003,7003,9941.842,0,1.491,279,6,7,0.1,2022,2022-7003,0.788488705,1.491
6280,2022-7004,7004,9941.842,0,1.491,161,7,7,0.1,2022,,0.455006027,1.491
6280,2022-7005,7005,9941.858,0,1.507,306,7,11,0.11,2022,2022-7005,0.864794064,1.507
6280,2022-7007,7007,9941.88,0,1.53,324,6,6,0.1,2022,2022-7007,0.915664303,1.53
6280,2020-5137,5137,9889.002,0.055,1.543,146,14,26,0.12,2020,2022-7002,0.412614161,1.534977571
6280,2020-5138,5138,9889.002,0.055,1.543,271,8,22,0.13,2020,2022-7003,0.76587971,1.531611518
6280,2022-7008,7008,9941.898,0,1.548,307,7,9,0.1,2022,2022-7008,0.867620188,1.548
6280,2020-5139,5139,9889.068,0.055,1.609,274,8,22,0.11,2020,,0.774358083,1.597367564
6280,2022-7009,7009,9942.001,0,1.65,261,8,17,0.11,2022,,0.737618466,1.65
6280,2022-7010,7010,9942.027,0,1.676,319,7,8,0.1,2022,2022-7010,0.901533681,1.676
6280,2022-7011,7011,9942.035,0,1.684,109,6,10,0.1,2022,2022-7011,0.308047559,1.684
6280,2022-7012,7012,9942.037,0,1.686,338,6,8,0.1,2022,2022-7012,0.955230044,1.686
6280,2020-5140,5140,9889.156,0.055,1.697,245,14,19,0.17,2020,,0.692400476,1.685930932
6280,2022-7013,7013,9942.059,0,1.709,159,6,7,0.1,2022,2022-7013,0.449353778,1.709
6280,2020-5141,5141,9889.184,0.055,1.725,309,10,15,0.13,2020,2022-7010,0.873272437,1.71213829
6280,2020-5142,5142,9889.216,0.055,1.757,149,8,19,0.13,2020,2022-7013,0.421092534,1.748367726
6280,2022-7014,7014,9942.145,0,1.795,341,7,7,0.11,2022,2022-7014,0.963708417,1.795
6280,2020-5143,5143,9889.266,0.055,1.807,27,18,22,0.1,2020,,0.076305359,1.801529382
6280,2022-7015,7015,9942.185,0,1.835,318,7,8,0.1,2022,2022-7015,0.898707556,1.835
6280,2022-7016,7016,9942.196,0,1.845,277,7,7,0.1,2022,2022-7016,0.782836456,1.845
6280,2022-7017,7017,9942.214,0,1.863,143,8,8,0.1,2022,2022-7017,0.404135788,1.863
6280,2020-5144,5144,9889.338,0.055,1.879,348,8,22,0.12,2020,2022-7014,0.983491288,1.864707356
6280,2022-7018,7018,9942.232,0,1.881,251,6,8,0.1,2022,2022-7018,0.709357222,1.881
6280,2022-7020,7020,9942.254,0,1.903,320,6,8,0.1,2022,,0.904359805,1.903
6280,2022-7021,7021,9942.268,0,1.917,263,8,7,0.11,2022,2022-7021,0.743270715,1.917
6280,2022-7022,7022,9942.28,0,1.93,113,7,18,0.1,2022,2022-7022,0.319352056,1.93
6280,2022-7023,7023,9942.294,0,1.944,144,6,7,0.1,2022,,0.406961912,1.944
6280,2020-5145,5145,9889.41,0.055,1.951,307,8,19,0.12,2020,2022-7027,0.867620188,1.93763342
6280,2022-7025,7025,9942.314,0,1.964,115,7,8,0.1,2022,,0.325004305,1.964
6280,2020-5146,5146,9889.424,0.055,1.965,253,8,33,0.14,2020,2022-7026,0.715009471,1.953052944
6280,2022-7026,7026,9942.324,0,1.974,251,8,8,0.1,2022,2022-7026,0.709357222,1.974
6280,2022-7027,7027,9942.336,0,1.986,320,6,9,0.1,2022,2022-7027,0.904359805,1.986
6280,2022-7028,7028,9942.372,0,2.022,143,6,9,0.1,2022,2022-7028,0.404135788,2.022
6280,2020-5147,5147,9889.482,0.055,2.023,233,10,22,0.17,2020,,0.658486983,2.011448122
6280,2022-7029,7029,9942.477,0,2.127,159,6,6,0.1,2022,,0.449353778,2.127
6280,2020-5148,5148,9889.598,0.055,2.139,251,10,22,0.12,2020,,0.709357222,2.126676631
6280,2020-5149,5149,9889.614,0.055,2.155,308,10,15,0.1,2020,,0.870446313,2.141102155
6280,2020-5150,5150,9889.624,0.055,2.165,281,10,22,0.11,2020,,0.794140954,2.1518045
6280,2022-7030,7030,9942.547,0,2.197,262,7,8,0.1,2022,2022-7030,0.740444591,2.197
6280,2020-5151,5151,9889.686,0.055,2.227,308,14,22,0.11,2020,,0.870446313,2.212924154
6280,2020-5152,5152,9889.702,0.055,2.243,249,18,26,0.11,2020,,0.703704973,2.230473375
6280,2020-5153,5153,9889.894,0.055,2.435,232,4,22,0.11,2020,,0.655660859,2.422456488
6280,2020-5154,5154,9889.9,0.055,2.441,303,10,26,0.13,2020,,0.856315691,2.426529736
6280,2020-5155,5155,9889.954,0.055,2.495,244,14,15,0.16,2020,2022-7033,0.689574351,2.481985012
6280,2022-7031,7031,9942.865,0,2.514,257,7,10,0.1,2022,,0.726313969,2.514
6280,2022-7033,7033,9942.883,0,2.533,251,7,8,0.11,2022,2022-7033,0.709357222,2.533
6280,2020-5156,5156,9890.038,0.055,2.579,231,8,19,0.22,2020,,0.652834734,2.566127414
6280,2022-7034,7034,9942.983,0,2.633,315,6,9,0.1,2022,,0.890229183,2.633
6280,2022-7035,7035,9943.211,0,2.86,275,6,7,0.1,2022,2022-7035,0.777184208,2.86
6280,2022-7036,7036,9943.227,0,2.876,316,6,9,0.1,2022,2022-7036,0.893055308,2.876
6280,2020-5157,5157,9890.364,0.055,2.905,263,10,26,0.12,2020,,0.743270715,2.890459754
6280,2022-7037,7037,9943.482,0,3.132,312,7,8,0.1,2022,2022-7037,0.88175081,3.132
6280,2022-7039,7039,9943.52,0,3.17,313,7,9,0.1,2022,,0.884576934,3.17
6280,2020-5158,5158,9890.632,0.055,3.173,303,14,15,0.11,2020,2022-7037,0.856315691,3.156720056
6280,2022-7040,7040,9943.635,0,3.284,311,7,11,0.1,2022,2022-7040,0.878924686,3.284
6280,2020-5159,5159,9891.004,0.055,3.545,242,10,15,0.14,2020,,0.683922103,3.529443017
6280,2022-7041,7041,9943.94,0,3.59,283,6,7,0.1,2022,2022-7041,0.799793203,3.59
6280,2022-7042,7042,9943.952,0,3.602,167,7,8,0.1,2022,,0.471962773,3.602
6280,2020-5160,5160,9891.09,0.055,3.631,271,10,7,0.14,2020,2022-7046,0.76587971,3.61444948
6280,2022-7043,7043,9943.984,0,3.634,313,7,9,0.1,2022,,0.884576934,3.634
6280,2022-7045,7045,9944.013,0,3.662,311,6,8,0.1,2022,2022-7045,0.878924686,3.662
6280,2022-7046,7046,9944.041,0,3.69,276,7,7,0.1,2022,2022-7046,0.780010332,3.69
6280,2022-7047,7047,9944.093,0,3.743,273,7,6,0.1,2022,2022-7047,0.771531959,3.743
6280,2022-7049,7049,9944.125,0,3.775,277,6,6,0.1,2022,2022-7049,0.782836456,3.775
6280,2020-5161,5161,9891.244,0.055,3.785,268,8,22,0.11,2020,2022-7047,0.757401337,3.76814954
6280,2020-5162,5162,9891.276,0.055,3.817,270,10,19,0.17,2020,,0.763053586,3.800016572
6280,2022-7050,7050,9944.202,0,3.851,288,7,8,0.1,2022,2022-7050,0.813923825,3.851
6280,2020-5163,5163,9891.35,0.055,3.891,287,18,19,0.12,2020,2022-7050,0.8110977,3.873375843
6280,2022-7051,7051,9944.248,0,3.897,291,6,8,0.1,2022,2022-7051,0.822402198,3.897
6280,2020-5164,5164,9891.4,0.055,3.941,280,10,7,0.16,2020,2022-7057,0.79131483,3.92344073
6280,2022-7052,7052,9944.296,0,3.946,276,6,7,0.1,2022,2022-7052,0.780010332,3.946
6280,2020-5165,5165,9891.412,0.055,3.953,260,10,19,0.11,2020,2022-7054,0.734792342,3.935949631
6280,2022-7054,7054,9944.318,0,3.968,258,6,8,0.1,2022,2022-7054,0.729140093,3.968
6280,2022-7055,7055,9944.324,0,3.974,278,7,7,0.1,2022,2022-7055,0.785662581,3.974
6280,2020-5166,5166,9891.474,0.055,4.015,265,14,22,0.14,2020,,0.748922964,3.99766171
6280,2022-7056,7056,9944.382,0,4.032,256,6,8,0.1,2022,2022-7056,0.723487844,4.032
6280,2022-7057,7057,9944.384,0,4.034,279,7,9,0.1,2022,2022-7057,0.788488705,4.034
6280,2022-7059,7059,9944.415,0,4.064,280,7,8,0.1,2022,,0.79131483,4.064
6280,2020-5167,5167,9891.534,0.055,4.075,264,22,15,0.11,2020,,0.746096839,4.057540304
6280,2020-5169,5169,9891.562,0.055,4.103,269,10,19,0.15,2020,2022-7061,0.760227461,4.085336439
6280,2022-7060,7060,9944.489,0,4.139,256,6,8,0.1,2022,2022-7060,0.723487844,4.139
6280,2022-7061,7061,9944.529,0,4.179,274,6,8,0.1,2022,2022-7061,0.774358083,4.179
6280,2022-7063,7063,9944.547,0,4.197,261,6,5,0.1,2022,,0.737618466,4.197
6280,2020-5170,5170,9891.694,0.055,4.235,253,10,11,0.1,2020,2022-7065,0.715009471,4.217440959
6280,2022-7064,7064,9944.593,0,4.243,156,7,7,0.1,2022,,0.440875405,4.243
6280,2022-7065,7065,9944.61,0,4.259,256,7,9,0.1,2022,2022-7065,0.723487844,4.259
